2.48909068107605,1
2.1842868328094482,1
2.2828140258789063,1
2.3441853523254395,1
2.042603015899658,1
1.8781468868255615,1
2.048487663269043,1
2.1903140544891357,1
1.987332820892334,1
2.181392192840576,1
2.30230975151062,1
2.354004383087158,1
2.381181478500366,1
2.315092086791992,1
2.4894046783447266,1
2.3874621391296387,1
2.7436013221740723,1
2.354844093322754,1
2.061652660369873,1
2.256629705429077,1
1.9875400066375732,1
2.5995888710021973,1
2.221111297607422,1
2.330596923828125,1
2.341299295425415,1
2.10023832321167,1
2.7800240516662598,1
2.384803295135498,1
2.006249189376831,1
2.3246381282806396,1
1.9791795015335083,1
2.1625843048095703,1
2.1789848804473877,1
2.329375982284546,1
2.182443618774414,1
2.3193726539611816,1
2.2931275367736816,1
2.2812929153442383,1
2.186285972595215,1
2.5004379749298096,1
2.36383056640625,1
2.364671230316162,1
1.96159029006958,1
2.3807849884033203,1
1.8581901788711548,1
2.159850835800171,1
2.3504414558410645,1
1.996278166770935,1
2.2758967876434326,1
2.128180742263794,1
2.2000977993011475,1
2.0394785404205322,1
1.9326415061950684,1
2.0939860343933105,1
2.478860855102539,1
2.1058499813079834,1
2.210991382598877,1
2.193056583404541,1
1.9585728645324707,1
2.504770278930664,1
2.166682720184326,1
2.2431447505950928,1
2.4276509284973145,1
2.5692250728607178,1
2.239802837371826,1
2.4546260833740234,1
2.930875301361084,1
2.2187488079071045,1
2.552280902862549,1
2.322514057159424,1
2.2068686485290527,1
2.0449655055999756,1
2.314713716506958,1
2.39064621925354,1
2.170701503753662,1
2.1234099864959717,1
2.256392002105713,1
2.3980603218078613,1
2.315990924835205,1
2.0327086448669434,1
2.053463935852051,1
2.2871665954589844,1
2.1906898021698,1
2.533515214920044,1
2.322042226791382,1
2.2051472663879395,1
2.398902416229248,1
1.9305287599563599,1
2.524594783782959,1
2.197697639465332,1
2.2147696018218994,1
2.080611228942871,1
2.398789167404175,1
2.1281137466430664,1
2.4960086345672607,1
2.277221202850342,1
1.9561368227005005,1
2.2322282791137695,1
2.0540339946746826,1
2.507840633392334,1
2.1219780445098877,1
1.9695663452148438,1
2.4681711196899414,1
2.1698379516601563,1
2.735288619995117,1
2.3475890159606934,1
2.6663432121276855,1
2.2722361087799072,1
1.9899144172668457,1
2.636911392211914,1
2.43684458732605,1
2.3201310634613037,1
2.328287124633789,1
1.9288785457611084,1
2.2772433757781982,1
2.0483789443969727,1
2.1277809143066406,1
2.0546939373016357,1
2.510169744491577,1
2.124812364578247,1
2.004089832305908,1
2.0309743881225586,1
2.0334830284118652,1
1.9879157543182373,1
2.060891628265381,1
2.067594528198242,1
2.499168872833252,1
2.081392765045166,1
1.938152551651001,1
2.0112247467041016,1
2.025101661682129,1
2.3514957427978516,1
2.0678646564483643,1
2.2251083850860596,1
2.291738986968994,1
2.4395813941955566,1
2.122553586959839,1
1.8470966815948486,1
1.9852676391601563,1
2.086155891418457,1
2.094545841217041,1
2.286174774169922,1
2.2426199913024902,1
2.1965434551239014,1
2.298746109008789,1
1.8896770477294922,1
2.0341696739196777,1
2.1828725337982178,1
2.27565860748291,1
2.023697853088379,1
2.0632412433624268,1
2.026505470275879,1
2.071561813354492,1
1.9775190353393555,1
2.4432506561279297,1
2.0016086101531982,1
2.261685371398926,1
2.1676747798919678,1
1.939100980758667,1
2.148186683654785,1
2.119910717010498,1
2.4832074642181396,1
2.2498559951782227,1
2.3732643127441406,1
2.070624351501465,1
2.2180862426757813,1
2.137566566467285,1
2.355438232421875,1
2.3469555377960205,1
2.1825995445251465,1
2.1866159439086914,1
2.082655668258667,1
2.1269352436065674,1
2.1105926036834717,1
2.2319231033325195,1
2.108593225479126,1
2.057969093322754,1
2.1401772499084473,1
2.203531503677368,1
2.2556939125061035,1
1.931207537651062,1
2.376380443572998,1
1.9181374311447144,1
2.139824151992798,1
2.0517921447753906,1
2.514676332473755,1
2.063429594039917,1
2.024625539779663,1
2.29439115524292,1
2.3632049560546875,1
1.8242158889770508,1
1.877998948097229,1
2.3807320594787598,1
2.241281032562256,1
2.1165153980255127,1
2.3980345726013184,1
2.1546213626861572,1
2.387355327606201,1
2.244448661804199,1
2.213473081588745,1
2.1539318561553955,1
2.4459245204925537,1
2.1793713569641113,1
2.2497055530548096,1
2.451014518737793,1
2.404818058013916,1
2.2762622833251953,1
2.203187942504883,1
2.4451475143432617,1
2.41176176071167,1
2.3925061225891113,1
2.395875930786133,1
1.7280709743499756,1
2.145509958267212,1
2.592104911804199,1
2.20371150970459,1
2.1805355548858643,1
2.504204750061035,1
2.3753533363342285,1
2.083890438079834,1
2.3777267932891846,1
2.4213449954986572,1
2.621450185775757,1
2.0474462509155273,1
2.183149814605713,1
2.661257028579712,1
2.265657424926758,1
2.392970561981201,1
2.0002965927124023,1
2.0681040287017822,1
2.702219247817993,1
2.373943567276001,1
2.302943706512451,1
2.595810651779175,1
2.2635626792907715,1
2.1540298461914063,1
2.3573787212371826,1
2.245225429534912,1
2.2121739387512207,1
2.2164950370788574,1
2.1768503189086914,1
1.8405297994613647,1
2.183375835418701,1
2.013760805130005,1
2.3146064281463623,1
2.557001829147339,1
2.039504051208496,1
2.384881019592285,1
2.4946911334991455,1
1.9267971515655518,1
2.388108491897583,1
2.197030782699585,1
1.997719407081604,1
2.345139265060425,1
2.026817798614502,1
2.4018218517303467,1
2.208690881729126,1
2.2230336666107178,1
2.3113274574279785,1
2.439465284347534,1
2.2078890800476074,1
2.4458680152893066,1
2.1867194175720215,1
2.3915724754333496,1
2.407778739929199,1
1.817471981048584,1
2.140676736831665,1
2.007864236831665,1
2.2023258209228516,1
1.9885056018829346,1
2.1996612548828125,1
2.1668195724487305,1
2.3576881885528564,1
2.20418381690979,1
2.0881474018096924,1
2.118699550628662,1
2.2547197341918945,1
2.0958597660064697,1
2.258049488067627,1
2.4112906455993652,1
2.1454761028289795,1
2.2829437255859375,1
2.320375680923462,1
2.2493371963500977,1
2.371363639831543,1
2.324981689453125,1
1.8364039659500122,1
1.9243344068527222,1
2.1969404220581055,1
1.9236211776733398,1
2.2711851596832275,1
2.388558864593506,1
2.439664840698242,1
2.01364803314209,1
2.0734565258026123,1
2.4650447368621826,1
